HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Europa,False,C,P,Adult,TRAPPIST-1e,False,3000.077203290247,0.0,458.07720329024676,0.0,1866.0,676.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,7792.0,1722.0,5063.0,0.0,87.0,920.0,False
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,871.0,4.0,0.0,867.0,0.0,0.0,False
Mars,False,F,S,Adult,55 Cancri e,False,2982.0,218.0,0.0,2267.0,497.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1196.1387779083432,836.0,0.0,0.0,311.1387779083431,49.0,False
Europa,False,A,S,Adult,55 Cancri e,True,3266.0,0.0,1337.0,1929.0,0.0,0.0,True
Europa,True,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,754.0,467.0,0.0,0.0,0.0,287.0,False
Europa,False,D,S,Adult,TRAPPIST-1e,False,6872.0,0.0,640.0,0.0,31.0,6201.0,False
Earth,False,D,S,Adult,55 Cancri e,True,3605.0,0.0,2949.0,0.0,2.0,654.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,380.0,177.0,161.0,0.0,85.0,False
Earth,False,F,P,Adult,55 Cancri e,False,574.0,532.0,4.0,37.0,1.0,0.0,False
Earth,False,F,P,Teenager,55 Cancri e,False,698.0,2.0,83.0,576.0,37.0,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Elder,TRAPPIST-1e,False,1399.0,1399.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,55 Cancri e,False,1074.0,149.0,0.0,194.0,731.0,0.0,False
Mars,True,F,P,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1115.1387779083432,0.0,0.0,729.0,311.1387779083431,75.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,693.0,0.0,0.0,0.0,0.0,693.0,False
Europa,False,G,S,Adult,PSO J318.5-22,True,9039.687617481202,224.687617481203,49.0,0.0,4864.0,3902.0,False
Earth,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,PSO J318.5-22,False,790.0,0.0,465.0,277.0,48.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,1085.1387779083432,773.0,0.0,0.0,311.1387779083431,1.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,799.0,0.0,0.0,4.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,55 Cancri e,False,6360.0,988.0,0.0,0.0,2274.0,3098.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1299.0,697.0,0.0,602.0,0.0,0.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1337.0,506.0,0.0,2.0,829.0,0.0,False
Mars,True,F,P,Teenager,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,4062.72916912198,0.0,261.0,173.72916912197996,1831.0,1797.0,False
Europa,False,D,S,Adult,TRAPPIST-1e,False,6879.0,0.0,3716.0,0.0,1098.0,2065.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,690.0,477.0,0.0,167.0,0.0,46.0,False
Europa,False,E,S,Adult,TRAPPIST-1e,False,1159.0772032902469,0.0,458.07720329024676,0.0,408.0,293.0,True
Europa,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,S,Adult,55 Cancri e,False,3785.0,0.0,2215.0,2.0,1294.0,274.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,2653.0,1403.0,169.0,1081.0,0.0,0.0,False
Mars,True,D,S,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,953.0,30.0,434.0,117.0,372.0,0.0,True
Mars,True,D,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,PSO J318.5-22,False,2056.0,0.0,0.0,1792.0,16.0,248.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,774.0,41.0,23.0,63.0,0.0,647.0,False
Mars,True,E,P,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,775.0,49.0,680.0,0.0,0.0,46.0,True
Europa,False,A,S,Adult,55 Cancri e,False,2927.0,0.0,1673.0,0.0,642.0,612.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,False,3994.0,0.0,690.0,1.0,1030.0,2273.0,False
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,927.1387779083432,0.0,0.0,0.0,311.1387779083431,616.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,777.0,336.0,64.0,377.0,0.0,0.0,True
Mars,True,F,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,True,1896.0,435.0,22.0,1435.0,4.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,753.0,0.0,0.0,638.0,115.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,730.0,1.0,2.0,243.0,0.0,484.0,False
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Teenager,PSO J318.5-22,False,704.0,64.0,0.0,0.0,0.0,640.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1298.0,963.0,14.0,320.0,1.0,0.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,3324.0,0.0,0.0,505.0,2810.0,9.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,702.0,462.0,0.0,0.0,0.0,240.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,791.0,0.0,0.0,0.0,788.0,3.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,12386.0,0.0,7269.0,0.0,2750.0,2367.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,842.0,0.0,839.0,1.0,0.0,2.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1535.0,0.0,0.0,0.0,1535.0,0.0,False
Earth,False,G,P,Adult,55 Cancri e,False,3539.0,0.0,1283.0,0.0,2256.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1125.1387779083432,781.0,0.0,33.0,311.1387779083431,0.0,True
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,756.0,86.0,669.0,1.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,703.0,163.0,146.0,54.0,245.0,95.0,False
Europa,False,B,P,Adult,55 Cancri e,True,8434.0,9.0,1365.0,0.0,5577.0,1483.0,False
Europa,False,D,P,Adult,TRAPPIST-1e,False,2480.0,0.0,13.0,0.0,2148.0,319.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,510.0,2.0,104.0,404.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1025.0,0.0,0.0,1025.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,2889.138777908343,1214.0,179.0,566.0,311.1387779083431,619.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1394.0,44.0,1290.0,51.0,0.0,9.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,703.0,289.0,302.0,0.0,112.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,3137.0,0.0,3137.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,784.0,0.0,171.0,591.0,22.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,637.0,0.0,0.0,635.0,2.0,0.0,True
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Teenager,TRAPPIST-1e,False,2890.0,0.0,0.0,0.0,206.0,2684.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,649.0,0.0,168.0,481.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,4272.0,4210.0,4.0,0.0,58.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,1.0,30.0,739.0,0.0,33.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,739.0,0.0,0.0,6.0,0.0,733.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,870.0,324.0,0.0,546.0,0.0,0.0,False
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,5283.0,1.0,4680.0,25.0,564.0,13.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,969.0,341.0,608.0,2.0,2.0,16.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,694.0,52.0,0.0,132.0,334.0,176.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2366.0,725.0,0.0,1641.0,0.0,0.0,False
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1048.0,857.0,158.0,0.0,33.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1573.0,0.0,1570.0,1.0,0.0,2.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1507.0,1.0,0.0,1.0,14.0,1491.0,False
Europa,True,B,P,Adult,55 Cancri e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Europa,False,C,S,Adult,55 Cancri e,False,12668.0,0.0,2154.0,0.0,9655.0,859.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,3676.0,0.0,3070.0,0.0,44.0,562.0,True
Mars,False,F,S,Adult,55 Cancri e,False,1997.0,1997.0,0.0,0.0,0.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,True,10320.0,0.0,831.0,1536.0,0.0,7953.0,False
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,2791.0,0.0,1055.0,18.0,1669.0,49.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,773.0,112.0,0.0,265.0,396.0,0.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,804.72916912198,29.0,0.0,173.72916912197996,332.0,270.0,False
Europa,False,C,S,Adult,55 Cancri e,False,11326.0,0.0,4301.0,31.0,665.0,6329.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,3444.0,1004.0,2423.0,0.0,0.0,17.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,True,5735.0,1.0,5610.0,0.0,5.0,119.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,761.0,0.0,21.0,63.0,677.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,672.0,32.0,640.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,645.0,0.0,0.0,608.0,37.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,True,F,P,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,702.0,0.0,5.0,0.0,687.0,10.0,False
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,55 Cancri e,False,1180.0,1161.0,0.0,19.0,0.0,0.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,True,14028.0,8243.0,280.0,0.0,3220.0,2285.0,False
Europa,False,E,S,Elder,55 Cancri e,True,3747.0,0.0,1828.0,1.0,1873.0,45.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,55 Cancri e,False,737.0,39.0,53.0,94.0,33.0,518.0,False
Europa,False,B,S,Adult,55 Cancri e,False,5133.0,0.0,2808.0,1083.0,110.0,1132.0,False
Europa,False,B,S,Adult,55 Cancri e,False,11639.0,2.0,4887.0,64.0,4952.0,1734.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1056.0,244.0,0.0,492.0,297.0,23.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1982.0,0.0,1.0,51.0,1711.0,219.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,716.0,0.0,0.0,0.0,716.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,2329.0,188.0,0.0,143.0,1443.0,555.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,884.0,0.0,847.0,3.0,34.0,0.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,D,S,Adult,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,True,10422.077203290246,65.0,458.07720329024676,0.0,88.0,9811.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,55 Cancri e,False,6658.0,319.0,0.0,6331.0,8.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,732.0,0.0,62.0,3.0,667.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,2382.138777908343,770.0,0.0,1301.0,311.1387779083431,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,6029.0,18.0,4754.0,1.0,1254.0,2.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1348.0,49.0,322.0,977.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,True,3897.0,1264.0,1787.0,36.0,473.0,337.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,7497.0,3784.0,917.0,146.0,1770.0,880.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,4724.138777908343,0.0,529.0,0.0,311.1387779083431,3884.0,False
Europa,True,B,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2039.0,0.0,0.0,2036.0,2.0,1.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,739.0,490.0,0.0,54.0,195.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,884.0,21.0,0.0,863.0,0.0,0.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,773.0,590.0,28.0,73.0,0.0,82.0,False
Earth,False,F,S,Adult,55 Cancri e,False,727.0,0.0,717.0,0.0,0.0,10.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2618.0,870.0,28.0,278.0,154.0,1288.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,551.687617481203,224.687617481203,0.0,0.0,327.0,0.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1330.0772032902469,3.0,458.07720329024676,10.0,4.0,855.0,True
Europa,False,C,S,Adult,55 Cancri e,False,9328.0,53.0,3033.0,0.0,140.0,6102.0,False
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,850.0,11.0,0.0,0.0,839.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2598.0,2502.0,0.0,44.0,23.0,29.0,False
Earth,False,F,S,Adult,55 Cancri e,False,559.0,348.0,210.0,0.0,0.0,1.0,False
Europa,False,E,S,Adult,55 Cancri e,False,12244.0,0.0,101.0,0.0,0.0,12143.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,5617.0,5327.0,0.0,290.0,0.0,0.0,False
Mars,True,F,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,426.1387779083431,59.0,29.0,27.0,311.1387779083431,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,699.0,686.0,0.0,13.0,0.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,True,2384.0,1093.0,950.0,341.0,0.0,0.0,False
Mars,False,D,P,Adult,55 Cancri e,False,2147.0,1914.0,5.0,0.0,0.0,228.0,True
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,716.0,114.0,161.0,22.0,419.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,724.0,0.0,0.0,7.0,717.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,716.0,129.0,106.0,280.0,183.0,18.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,3710.72916912198,0.0,847.0,173.72916912197996,630.0,2060.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Teenager,TRAPPIST-1e,False,2598.0,387.0,0.0,28.0,2183.0,0.0,False
Earth,False,E,P,Adult,PSO J318.5-22,False,689.0,487.0,0.0,195.0,0.0,7.0,True
Europa,False,B,P,Teenager,TRAPPIST-1e,False,30478.0,0.0,1878.0,0.0,18572.0,10028.0,False
Europa,False,B,P,Adult,55 Cancri e,True,4841.0,0.0,3978.0,0.0,266.0,597.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,True,2114.0,3.0,952.0,208.0,951.0,0.0,False
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,808.0,3.0,214.0,0.0,0.0,591.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,False,3733.0,0.0,3636.0,0.0,70.0,27.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,5963.0,5757.0,0.0,206.0,0.0,0.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,False,7780.0,0.0,739.0,0.0,140.0,6901.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,806.0,10.0,4.0,1.0,0.0,791.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,1056.0,1042.0,0.0,2.0,1.0,11.0,False
Mars,True,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1774.0,1763.0,0.0,11.0,0.0,0.0,False
Mars,True,F,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,615.0,4.0,3.0,149.0,17.0,442.0,False
Europa,True,C,S,Adult,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,697.0,4.0,0.0,72.0,21.0,600.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1181.0,748.0,164.0,269.0,0.0,0.0,False
Mars,False,E,P,Adult,55 Cancri e,False,2134.0,0.0,0.0,396.0,256.0,1482.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1040.0,637.0,0.0,89.0,312.0,2.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,P,Adult,55 Cancri e,False,3123.0,6.0,728.0,0.0,1273.0,1116.0,False
Europa,False,D,P,Adult,TRAPPIST-1e,False,7728.0,0.0,1406.0,0.0,4199.0,2123.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,883.0,210.0,3.0,601.0,1.0,68.0,False
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
